category,partition,score,size
algorithm,chirp-v3,0.9891975308641975,648
algorithm,chirp-v3.5,0.9963235294117647,272
algorithm,chirp-v2-xxl-alpha,0.4646153846153846,325
algorithm,udio-30s,0.12191780821917808,730
algorithm,udio-120s,0.9966442953020134,298
singer,seen,0.9762979683972912,886
singer,unseen,0.9663865546218487,357
fake_type,full fake,0.6538461538461539,104
fake_type,half fake,0.8723404255319149,235
fake_type,mostly fake,0.6080661840744571,1934
length,long,0.9828276325771237,2277
length,short,0.11998755223615186,740
length,medium,0.5058071486449986,499
